# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
7.032,316.144,3.537,-19.521,4.526,20.938,33.888,0.009,33.888,0.016,1.03,7.572,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.014,1.27e5,0,0.745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.021e-4,NaN,NaN,NaN,NaN,1.792,12.945,976.176,339.144,0.009,0.338
7.042,316.178,3.35,-18.707,4.344,20.026,33.898,0.009,33.898,0.016,0.959,7.148,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.013,1.219e5,0,0.691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.771e-4,NaN,NaN,NaN,NaN,1.806,12.945,976.172,339.144,0.01,0.338
7.053,316.214,3.154,-17.898,4.155,19.12,33.908,0.009,33.908,0.016,0.885,6.725,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.013,1.166e5,0,0.637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.511e-4,NaN,NaN,NaN,NaN,1.82,12.945,976.168,339.143,0.011,0.338
7.065,316.25,2.951,-17.089,3.96,18.209,33.918,0.009,33.918,0.016,0.81,6.285,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.111e5,0,0.582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.239e-4,NaN,NaN,NaN,NaN,1.831,12.945,976.163,339.143,0.012,0.339
7.077,316.286,2.745,-16.282,3.756,17.283,33.928,0.009,33.928,0.016,0.737,5.799,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.054e5,0,0.526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.958e-4,NaN,NaN,NaN,NaN,1.826,12.944,976.159,339.143,0.013,0.339
7.091,316.323,2.526,-15.517,3.542,16.408,33.938,0.009,33.938,0.016,0.662,5.335,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.011,9.939e4,0,0.473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.675e-4,NaN,NaN,NaN,NaN,1.821,12.944,976.155,339.143,0.014,0.339
7.107,316.362,2.292,-14.759,3.318,15.542,33.947,0.009,33.947,0.016,0.584,4.87,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.01,9.311e4,0,0.421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.375e-4,NaN,NaN,NaN,NaN,1.815,12.944,976.151,339.143,0.016,0.339
7.126,316.401,2.035,-14.017,3.084,14.698,33.957,0.009,33.957,0.016,0.503,4.421,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.01,8.654e4,0,0.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.055e-4,NaN,NaN,NaN,NaN,1.813,12.944,976.146,339.143,0.018,0.339
7.147,316.442,1.75,-13.285,2.84,13.87,33.967,0.009,33.967,0.016,0.418,3.986,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.009,7.969e4,0,0.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.707e-4,NaN,NaN,NaN,NaN,1.819,12.943,976.141,339.143,0.021,0.339
7.172,316.482,1.432,-12.558,2.586,13.049,33.977,0.009,33.977,0.016,0.328,3.546,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.008,7.256e4,0,0.272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.321e-4,NaN,NaN,NaN,NaN,1.825,12.943,976.137,339.142,0.025,0.339
7.204,316.522,1.054,-11.866,2.329,12.278,33.986,0.009,33.986,0.016,0.228,3.155,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.008,6.537e4,0,0.228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.894e-4,NaN,NaN,NaN,NaN,1.85,12.943,976.132,339.142,0.032,0.339
7.245,316.555,0.598,-11.178,2.092,11.521,33.993,0.009,33.993,0.016,0.114,2.787,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.007,5.872e4,0,0.188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.39e-4,NaN,NaN,NaN,NaN,1.891,12.943,976.127,339.142,0.041,0.339
7.305,316.572,-0.033,-10.524,1.966,10.84,33.995,0.009,33.995,0.016,0.042,2.599,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.006,5.517e4,0,0.163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.831e-5,NaN,NaN,NaN,NaN,2.007,12.942,976.123,339.142,0.06,0.339
7.38,316.542,-0.764,-9.753,2.041,10.041,33.985,0.009,33.985,0.016,0.221,2.384,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.006,5.726e4,0,0.144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.442e-6,NaN,NaN,NaN,NaN,2.113,12.942,976.121,339.142,0.075,0.339
7.467,316.442,-1.542,-8.915,2.314,9.182,33.957,0.009,33.957,0.016,0.413,2.201,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.006,6.495e4,0,0.143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.03e-4,NaN,NaN,NaN,NaN,2.139,12.942,976.125,339.142,0.087,0.339
7.546,316.296,-2.157,-7.806,2.657,8.117,33.918,0.01,33.918,0.016,0.588,2.224,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.007,7.458e4,0,0.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.064e-4,NaN,NaN,NaN,NaN,2.141,12.943,976.137,339.142,0.079,0.339
7.608,316.149,-2.566,-6.56,2.955,6.993,33.876,0.01,33.876,0.016,0.739,2.423,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.008,8.293e4,0,0.244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.892e-4,NaN,NaN,NaN,NaN,2.205,12.944,976.154,339.143,0.062,0.339
7.675,315.966,-2.941,-5.649,3.182,6.061,33.822,0.01,33.822,0.016,0.885,2.197,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.009,8.931e4,0,0.284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.458e-4,NaN,NaN,NaN,NaN,2.1,12.945,976.171,339.144,0.066,0.339
7.739,315.767,-3.242,-4.671,3.38,5.032,33.761,0.01,33.761,0.016,1.006,1.871,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.009,9.486e4,0,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.981e-4,NaN,NaN,NaN,NaN,1.96,12.946,976.192,339.144,0.064,0.339
7.801,315.561,-3.465,-3.634,3.593,4.168,33.696,0.01,33.696,0.016,1.131,2.042,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.01,1.008e5,0,0.392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.403e-4,NaN,NaN,NaN,NaN,2.081,12.948,976.216,339.145,0.061,0.34
7.876,315.292,-3.685,-2.931,3.751,3.351,33.606,0.01,33.606,0.016,1.253,1.625,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.011,1.053e5,0,0.426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.734e-4,NaN,NaN,NaN,NaN,1.952,12.949,976.24,339.146,0.075,0.34
7.958,314.981,-3.854,-2.039,3.918,2.722,33.497,0.01,33.497,0.017,1.402,1.802,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.011,1.1e5,0,0.481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.06e-4,NaN,NaN,NaN,NaN,2.11,12.951,976.271,339.147,0.083,0.34
8.08,314.504,-4.021,-1.382,4.058,2.133,33.315,0.01,33.315,0.017,1.599,1.624,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.139e5,0,0.518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.341e-4,NaN,NaN,NaN,NaN,2.146,12.953,976.308,339.148,0.121,0.34
8.241,313.847,-4.136,-0.711,4.152,1.465,33.041,0.01,33.041,0.017,1.805,1.281,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.165e5,0,0.554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.652e-4,NaN,NaN,NaN,NaN,2.166,12.956,976.364,339.15,0.161,0.34
8.451,312.97,-4.19,-0.257,4.193,0.715,32.646,0.01,32.646,0.017,1.945,0.667,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.177e5,0,0.578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.913e-4,NaN,NaN,NaN,NaN,2.094,12.96,976.441,339.153,0.211,0.34
8.74,311.757,-4.198,-0.029,4.198,0.038,32.084,0.01,32.084,0.017,1.938,0.025,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.179e5,0,0.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.069e-4,NaN,NaN,NaN,NaN,1.935,12.966,976.544,339.156,0.289,0.34
9.24,309.661,-4.186,0.025,4.186,0.516,31.18,0.01,31.18,0.018,1.68,0.516,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.175e5,0,0.594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.073e-4,NaN,NaN,NaN,NaN,1.718,12.974,976.686,339.161,0.5,0.34
9.563,308.31,-4.183,0.01,4.184,1.033,30.583,0.01,30.583,0.018,2.014,1.033,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.175e5,0,0.596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.893e-4,NaN,NaN,NaN,NaN,2.121,12.987,976.932,339.169,0.323,0.34
9.849,307.112,-4.199,-0.057,4.199,0.111,30.012,0.01,30.012,0.018,1.986,0.095,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.179e5,0,0.589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.108e-4,NaN,NaN,NaN,NaN,1.973,12.996,977.09,339.174,0.286,0.34
10.266,305.367,-4.184,0.037,4.184,0.586,29.134,0.01,29.134,0.019,2.23,0.585,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.175e5,0,0.595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.107e-4,NaN,NaN,NaN,NaN,2.237,13.004,977.231,339.179,0.416,0.34
10.597,303.979,-4.193,-0.028,4.193,0.671,28.432,0.01,28.432,0.019,2.008,0.67,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.178e5,0,0.592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.267e-4,NaN,NaN,NaN,NaN,1.943,13.015,977.436,339.186,0.331,0.34
11.097,301.883,-4.194,-0.001,4.194,0.324,27.469,0.01,27.469,0.02,1.846,0.324,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.178e5,0,0.592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.115e-4,NaN,NaN,NaN,NaN,1.869,13.024,977.598,339.192,0.5,0.34
11.597,299.786,-4.194,-0.002,4.194,0.059,26.553,0.01,26.553,0.021,1.816,0.059,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.178e5,0,0.592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.006e-4,NaN,NaN,NaN,NaN,1.821,13.038,977.844,339.2,0.5,0.34
12.097,297.691,-4.185,0.019,4.185,0.546,25.577,0.009,25.577,0.021,2.089,0.546,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.176e5,0,0.594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.988e-4,NaN,NaN,NaN,NaN,2.05,13.051,978.09,339.208,0.5,0.34
12.597,295.594,-4.204,-0.038,4.204,0.116,24.546,0.009,24.546,0.022,2.034,0.11,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.181e5,0,0.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.164e-4,NaN,NaN,NaN,NaN,2.042,13.065,978.336,339.216,0.5,0.341
13.097,293.499,-4.177,0.053,4.177,0.093,23.538,0.009,23.538,0.023,1.996,0.077,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.174e5,0,0.595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.146e-4,NaN,NaN,NaN,NaN,2.002,13.079,978.582,339.225,0.5,0.341
13.597,291.401,-4.211,-0.068,4.212,0.133,22.555,0.009,22.555,0.024,1.939,0.115,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.184e5,0,0.588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.089e-4,NaN,NaN,NaN,NaN,1.947,13.092,978.828,339.233,0.5,0.341
14.097,289.309,-4.157,0.108,4.158,0.573,21.656,0.009,21.656,0.025,1.657,0.563,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.169e5,0,0.599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.088e-4,NaN,NaN,NaN,NaN,1.699,13.106,979.074,339.241,0.5,0.341
14.489,287.667,-4.21,-0.134,4.21,0.7,20.952,0.009,20.952,0.026,1.927,0.688,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.184e5,0,0.585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.846e-4,NaN,NaN,NaN,NaN,1.953,13.119,979.319,339.249,0.393,0.341
14.876,286.045,-4.174,0.093,4.174,0.315,20.229,0.009,20.229,0.026,1.81,0.301,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.174e5,0,0.598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.079e-4,NaN,NaN,NaN,NaN,1.799,13.13,979.511,339.256,0.387,0.341
15.376,283.948,-4.212,-0.076,4.212,0.201,19.347,0.009,19.347,0.028,1.718,0.185,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.185e5,0,0.587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.961e-4,NaN,NaN,NaN,NaN,1.731,13.141,979.702,339.262,0.5,0.341
15.716,282.527,-4.15,0.181,4.152,1.275,18.69,0.009,18.69,0.028,2.147,1.262,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.013,1.168e5,0,0.608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.946e-4,NaN,NaN,NaN,NaN,2.251,13.154,979.948,339.27,0.34,0.341
15.982,281.419,-4.199,-0.184,4.199,0.187,18.119,0.009,18.119,0.029,2.156,0.034,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.182e5,0,0.581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.168e-4,NaN,NaN,NaN,NaN,2.162,13.164,980.114,339.276,0.265,0.341
16.482,279.326,-4.172,0.055,4.172,0.462,16.984,0.009,16.984,0.031,2.385,0.459,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.174e5,0,0.596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.228e-4,NaN,NaN,NaN,NaN,2.352,13.171,980.244,339.28,0.5,0.341
16.825,277.891,-4.183,-0.032,4.184,0.995,16.223,0.009,16.223,0.033,2.044,0.994,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.177e5,0,0.593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.374e-4,NaN,NaN,NaN,NaN,1.961,13.184,980.49,339.289,0.344,0.341
17.325,275.797,-4.194,-0.022,4.194,0.385,15.249,0.009,15.249,0.035,1.852,0.384,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.181e5,0,0.591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.129e-4,NaN,NaN,NaN,NaN,1.879,13.194,980.658,339.294,0.5,0.341
17.825,273.703,-4.181,0.025,4.181,0.168,14.302,0.009,14.302,0.037,1.935,0.166,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.177e5,0,0.594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.01e-4,NaN,NaN,NaN,NaN,1.923,13.207,980.904,339.303,0.5,0.341
18.325,271.608,-4.197,-0.033,4.197,0.115,13.349,0.009,13.349,0.039,1.88,0.11,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.182e5,0,0.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.051e-4,NaN,NaN,NaN,NaN,1.888,13.221,981.149,339.311,0.5,0.341
18.825,269.517,-4.166,0.063,4.166,0.593,12.335,0.009,12.335,0.042,2.175,0.59,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.173e5,0,0.597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.033e-4,NaN,NaN,NaN,NaN,2.131,13.235,981.395,339.319,0.5,0.342
19.325,267.422,-4.216,-0.1,4.216,0.102,11.251,0.009,11.251,0.046,2.163,0.023,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.187e5,0,0.586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.206e-4,NaN,NaN,NaN,NaN,2.165,13.248,981.64,339.327,0.5,0.342
19.825,265.331,-4.148,0.136,4.148,0.153,10.16,0.009,10.16,0.051,2.199,0.072,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.169e5,0,0.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.252e-4,NaN,NaN,NaN,NaN,2.194,13.262,981.886,339.336,0.5,0.342
20.325,263.236,-4.232,-0.169,4.233,0.479,9.004,0.009,9.004,0.057,2.423,0.448,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.193e5,0,0.582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.204e-4,NaN,NaN,NaN,NaN,2.393,13.275,982.131,339.344,0.5,0.342
20.628,261.967,-4.147,0.282,4.149,1.174,8.322,0.009,8.322,0.062,2.078,1.139,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.013,1.169e5,0,0.613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.47e-4,NaN,NaN,NaN,NaN,1.945,13.289,982.377,339.352,0.303,0.342
20.993,260.442,-4.209,-0.17,4.209,0.475,7.594,0.009,7.594,0.068,1.917,0.443,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.186e5,0,0.582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.114e-4,NaN,NaN,NaN,NaN,1.888,13.297,982.526,339.357,0.365,0.342
21.493,258.352,-4.153,0.113,4.153,0.236,6.609,0.009,6.609,0.077,2.02,0.207,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.171e5,0,0.599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.071e-4,NaN,NaN,NaN,NaN,2.005,13.307,982.704,339.363,0.5,0.342
21.993,256.259,-4.218,-0.131,4.218,0.644,5.678,0.009,5.678,0.09,1.705,0.631,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.189e5,0,0.585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.079e-4,NaN,NaN,NaN,NaN,1.749,13.321,982.95,339.371,0.5,0.342
22.474,254.248,-4.139,0.164,4.139,0.401,4.815,0.009,4.815,0.106,1.881,0.365,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.167e5,0,0.602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.946e-4,NaN,NaN,NaN,NaN,1.86,13.334,983.195,339.379,0.481,0.342
22.974,252.152,-4.243,-0.207,4.243,0.3,3.848,0.009,3.848,0.132,1.989,0.217,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.197e5,0,0.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.967e-4,NaN,NaN,NaN,NaN,1.975,13.347,983.431,339.387,0.5,0.342
23.474,250.068,-4.096,0.293,4.097,0.62,2.922,0.009,2.922,0.173,1.716,0.547,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.013,1.155e5,0,0.611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.158e-4,NaN,NaN,NaN,NaN,1.759,13.361,983.677,339.396,0.5,0.342
23.877,248.388,-4.253,-0.39,4.254,0.627,2.192,0.009,2.192,0.23,1.913,0.491,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.012,1.2e5,0,0.569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.811e-4,NaN,NaN,NaN,NaN,1.93,13.375,983.921,339.404,0.402,0.342
